125624	26652	36237
54399	25618	26690
107712	2410	130181
25870	6995	118365
62612	18740	61720
17420	11153	112066
152587	10140	143109
94705	17753	10259
6559	26922	180424
176116	6556	25610
69850	23726	45209
57422	13116	112296
184078	22845	35286
151895	18097	50063
145871	3510	2821
81049	16537	56463
147205	9577	7035
10680	16057	51587
106970	24662	124437
164075	26183	78063
46874	6050	1817
41275	9321	100576
72386	4853	171994
188971	15249	185288
114879	14177	48293
184649	4118	119142
10883	21747	24307
166786	7265	154482
179317	20470	120977
117351	4393	121438
132384	10926	89530
124145	20719	68490
10424	22942	147559
143136	8451	43806
48837	29142	181256
23582	10907	121218
160991	27403	126429
90304	12127	106894
74643	29808	82621
44541	356	27683
229	17103	110782
75707	24624	91857
21396	25372	152089
179786	25540	11787
113500	18622	41718
85812	29260	91331
97106	4970	44338
136005	17029	75461
161577	22184	99071
57634	20085	186758
81638	26522	17594
184288	23130	9351
165324	2436	136649
28244	28572	147394
37923	19416	171218
186104	18901	147130
33409	13495	114966
121867	17951	150233
68073	2202	51630
156875	5731	146760
141803	4934	54293
136969	20440	42551
139080	11322	21893
90298	16703	75758
21633	16934	178073
89894	2073	14778
80126	19003	145669
21163	18408	180842
182582	22443	123149
5089	16542	50155
39628	29027	111404
121037	1248	164166
49418	21193	126495
23878	28032	134653
138618	19125	35875
128873	9511	44564
147222	25428	36009
44393	20354	95327
19550	29255	77454
43693	7722	41671
167863	8101	139643
135470	24724	94698
34658	29669	51519
7307	28222	73428
102437	8876	55952
185572	21398	112783
129211	9449	120440
117463	26403	111501
120977	14962	163205
64499	14570	29396
93773	22505	186141
113866	4925	103452
144854	29722	48466
153330	15823	106934
173692	5229	153691
123152	5584	133378
165264	26740	5265
72718	14430	49339
117080	21538	127325
83036	4373	18204
2111	28945	90227
98852	17893	158357
137718	23939	52869
80508	17005	16106
27042	13650	124789
122798	1984	43806
97909	16580	120978
79543	8440	76637
167481	25615	110071
59770	2023	171328
167855	2674	175286
188009	18888	18699
164238	22436	88889
87907	27476	30252
60764	15755	72930
28097	8889	118004
107500	14106	19279
67707	1654	68955
177805	29808	71408
34055	24602	71651
84546	4750	39220
62988	20752	5936
98082	9995	7745
8077	20701	45348
72032	24737	105476
7215	7768	81019
91875	25819	43786
110429	10902	161251
31533	9469	139021
59912	14385	137738
131679	16092	58285
111573	22365	6389
1080	23917	40926
74472	8976	121773
71007	22087	119735
115569	8852	77006
149220	8460	103193
162421	5254	124045
64154	27826	73427
32586	53	53368
25783	23018	126305
24416	3704	74633
47530	10511	21129
55456	16447	82186	176756
117168	15271	164664
137763	23435	148285
136407	11114	91887
62907	5249	127524
3239	23160	5723
131127	28226	142541
82219	19281	163474
99074	14296	141665
29798	24959	142611
68917	15946	25223
117450	9014	145589
41541	5728	136942
39598	14938	128249
83710	11020	108222
146600	22927	98735
48491	3279	70604
45399	13402	75787
32542	79	75070
188564	15866	4681
95476	23381	177930
131930	13407	50484
54763	17635	80872
24245	13580	42621
74508	4584	155476
81104	18173	148720
16086	11020	67698
30410	10552	166961
123999	7038	83902
146777	14136	62239
181481	13569	137567
33990	24080	37833
68029	3367	161422
84806	16033	172001
20941	12708	98101
137476	3313	24193
26364	20533	6443
20062	13284	15014
12049	8901	137231
61749	20171	29888
97295	21178	130031
27910	6303	73479
85547	13702	118898
8601	206	118816
28797	26387	61297
126349	5720	108899
42844	5601	28102
94881	11911	97334
36660	24779	13432
88674	29378	42681
104	1600	140407
9259	9901	174666
173676	6279	129438
158423	2764	3124
45897	3765	89277
49227	874	107898
164619	23693	107012
99768	22624	152338
74931	15661	63823
114376	19108	89218
57092	7383	176821
30676	887	57351
132784	19732	32449
68423	29421	41519
104830	22940	72915
111016	17038	175510
189797	29628	53589
176929	4815	154117
25632	19826	124957
122739	3487	44092
77678	21418	113121	98515	162640	75037	21187
125831	22534	150189
125884	7339	178481
88331	22798	70106
41859	18083	47075
108042	17729	41490
76116	6682	27896
169304	11910	53064
131850	16720	159219
123623	21697	34928
77938	17660	14619
64591	1526	87955
119420	29756	28596
39670	28158	87182
111909	18050	100482
175445	9530	175464
43094	12070	59710
131546	18781	122001
62211	7722	136024
140825	11650	25403
112932	16225	37515
49562	24982	33687
61624	8926	72396
123116	28395	148561
187652	13710	58047
144540	681	37882
32696	21569	167444
57645	30762	137327
143187	6279	23477
72788	5566	177903	179767
177680	6018	18595
63036	15939	23220
182522	29358	121124
173651	24575	35656
57940	352	169589
14888	13803	35813
107516	4249	88972
129894	27059	15593
55960	7058	175906
44576	10691	55524
125543	29255	182074
184025	16576	48798
59246	2764	166347
32184	9922	26890
85934	8841	56325
168750	17005	158640
153331	7264	144104
57693	17823	157205
57660	10597	177396
26055	24714	10879
135821	22941	123018
189934	13305	98730
175740	10902	11407
61608	7383	177766
1517	8905	177133
66725	11994	160250
169729	184	156504
172116	23939	77863
27629	23362	134019
144352	15166	44477
27547	14717	168222
12241	15864	180679
110233	1339	130435
53031	16868	81552
117348	30440	116686
51112	27936	104703
116155	16312	153331
21039	18932	45595
152887	26235	117903
174329	3447	146582
97596	15725	4640
179989	26412	64434
157835	12436	26068
124753	22226	97142
38442	21398	26856
17219	26727	174582
92749	28360	125569
121753	1280	30620
40151	18790	124539
181074	27468	17926
127717	9466	13284
51992	23187	25998
57717	2716	100633
19273	22462	96144
119400	9615	86414
22270	7518	170303
120143	20890	108875
40344	5897	133324
67556	13611	49341
46352	6332	137044
189492	22505	137245
69770	19281	173871
54680	10821	59460
146513	25778	5834
183616	23566	109059
163934	18972	108828
170983	582	90284
33886	26125	67623
170955	24510	138720
345	1747	114882
174412	9053	6758
84485	1543	42974
102387	17833	181849
71296	6932	96833
18267	24683	129349
153900	27599	93461
64038	24377	6743
33630	30414	182633
71516	1600	173035
47076	13593	91522
4076	779	160557
18595	4191	172457
152261	25991	20189
91637	23732	54398
36979	9909	103212
43136	7671	86276
33395	21775	6884
94968	20586	180032
93297	21045	184277
140362	20644	73452
167621	21166	28774
11385	13126	33265
166272	5206	101042
19096	23121	130853	160057
173070	3765	9603
83434	2483	32966
116686	5689	117348
181178	12348	134855
164447	20354	161720
157373	15478	39617
80766	6903	166540
127733	15690	189137
41670	843	121043
99605	2254	46219
116027	14038	1136
25503	5385	40571
1996	3521	127621
181630	15617	173189
131543	19928	18389
55915	8580	145809
139683	26023	89354
17886	17017	33569
176374	24171	130653
150683	24283	157941
23271	13812	26758
177899	19366	155019
89141	3848	15807
49017	24143	89650
81009	16771	128836
87616	26481	13839
158806	19956	100078
104644	20975	96292
177576	8926	40004
165959	20749	23364
127554	7722	71409
23912	25824	57326
146341	4161	36376
98122	18859	144805
187627	3730	129579
91669	11236	16159
3685	17469	1843
7565	17442	178727
13567	28020	186014
189252	7592	95771
174869	3753	86092
122692	9700	119305
52224	11300	149135
61065	16381	48592
167407	22462	68948
120349	913	187390
32500	2307	115153
135297	1496	136769
85506	26060	105279
46990	30221	89408
82840	19366	5920
32144	27725	51379
48331	16745	45560
126762	184	129274
88731	18195	51852
159353	11020	187134
89687	23245	58514
33565	17236	132381
26371	23018	114557
52222	1715	148240
29404	17150	131954
13217	1203	166961
145689	28150	135177
101600	28245	119563
149165	29314	138913
65748	21559	157958
156848	20354	161720
140519	19956	112845
168930	9901	31502
124061	28619	167681
23156	15254	64752
97108	24882	84801
14274	22672	121334
110793	25518	12925
185794	4191	64034
57065	19627	146157
97772	21674	33750
107208	24283	99813
129724	14259	86536
109774	20272	40082
178200	22449	165449
87076	11998	177215
155965	23197	53395
167362	2854	15794
20909	25455	164103
146236	30050	22099
26	18016	128041
7796	20018	50666
35745	25642	125282
58613	7359	51865
17076	636	158945
49968	27308	142825
129926	9738	28006
26175	29510	54700
116581	22042	158002
28849	5728	157018
4552	5259	87937
77256	28040	68316
42482	24520	26711
41667	10009	4340
176297	16325	37870
352	9309	63656
100955	20102	94165
116768	22437	9289
79356	14437	120591
154392	16993	81369
132049	20359	49191
176951	12255	20781
178291	25518	73884
123181	18397	189934
149974	21689	126179
164381	20354	155845
2524	4165	181767
9757	28526	105340
3831	22518	56621
81406	10856	116039
153021	3551	110099
48102	4927	128782
158052	12367	64431
185418	13733	102
47263	5876	137420
8235	23121	126476
134510	7265	99448
143975	7098	182616
56501	26387	92757
174708	6903	63964
15239	20174	60516
129271	23021	121441
140849	16934	107307
106277	15939	161264
88779	1485	129033
180576	28617	132813
38230	11738	97593
54079	22482	178354
177866	17618	38475
182337	24189	66314
9572	14127	5742
18396	9848	86018
109007	28973	104866
1867	6838	12970
18417	11943	12567
185008	28730	112139
51994	12849	188449
4099	5145	29579
153545	11070	15139
104075	20912	62738
151248	20313	1749
159859	16874	159885
54000	11598	186226
126562	18826	70421
155617	5341	155845
46795	29994	155240
63918	29176	51096
99271	13284	178387
100391	5798	137769
121346	13194	105066
104537	5	105391
111341	18098	68455
163467	1385	161065
178835	11581	115103
40954	19331	157356
51652	7042	44649
44133	30285	169249
167032	13824	8173
120579	5526	167600
3185	14088	121442
5421	5098	53404
3553	25406	43908
54421	12977	103784
150412	20031	77352
22457	14962	162635
149972	7685	64653
145732	19180	74550
174292	11255	139374
68042	27139	126972
103514	29428	14777
42887	5972	87335
83497	1953	8581
105955	16280	40911
173380	22537	148597
156762	22862	20277
69609	14653	91179
64471	20311	35471
49747	16083	152775
107674	21917	107906
113248	14141	133059
119620	15617	186973
107852	29804	11111
90037	7568	160871
149524	22725	129948
126899	5416	58693
139983	12908	109493
123315	15268	12111
51975	4243	6362
133555	20610	25990
156140	16828	162542
87772	5267	5790
179917	12990	933
19366	30735	83780
61440	29717	121139
34254	10501	121675
1836	24080	131178
117771	10509	1163
113116	13311	184878
78821	7977	133251
130342	3049	120421
155599	20354	155641
51865	13116	58613
49248	19956	128411
67997	10612	70519
189397	2764	83578
112719	15369	98441
188590	19778	17076
132275	1996	138251
161938	16806	104753
897	19732	72662
48449	22518	27423
23805	18037	115210
8267	22209	45640
170052	7023	146847
30549	24726	79171
185267	26971	37019
99497	10851	113370
112499	24986	44007
155594	20354	155599
188859	3934	74173
147905	19779	169858
54556	8655	71735
98862	12257	79014
30098	27833	143368
141252	7341	1158
122321	10736	12786
50941	25050	94283
126683	19594	137125
69531	12071	165364
139400	20715	80861
172452	12409	178426
140570	7307	148305
158153	10211	17991
74824	21764	43034
75714	2799	9620
123768	9901	180694
133458	5084	174548
145012	8602	52416
11830	2255	11630
14495	11020	95916
4934	4948	183491
132723	7735	13692
69221	26085	189382
142366	18379	70945
57154	23486	49585
122523	27727	180231
37562	29430	158961
19042	17691	158276
157518	22537	140304
54336	25052	2740
165508	7515	139609
155430	284	171300
91502	26400	96785
92807	21727	132201
171252	1977	145034
150592	6026	54894
120827	29805	129507
95545	18141	32119
50051	21376	8431
30505	10576	10107
114787	29026	126647
145224	15529	110386
43620	11020	100637
161012	18826	1436
4930	28285	87679
93197	9428	69236
47514	30180	54989
40017	13634	153073
134920	18166	59382
170625	20089	27815
12968	23679	163811
104071	707	103642
119659	19299	46284
146716	19315	48989
6226	7394	169866
124025	27799	54011
29592	26307	122146
177407	25825	120401
155105	11865	12493
36256	30626	160619
29709	7560	155326
6732	20076	65958
19238	4207	68486
142486	2202	144749
29610	25967	71825
73389	20535	78609
161828	3162	96035
157870	20354	155321
158101	11250	170107
167903	26286	24980
173586	1292	167800
27094	8404	44606
138430	22310	19175
38001	14404	88272
106344	9042	88449
172813	6677	176070
178274	10578	169679
175226	16510	86710
67266	7265	42611
119452	7554	35994
143289	26387	168983
178766	29176	31890
69891	6000	1886
120225	214	80142
167898	1600	22381
39462	11901	48745
107252	27231	32509
101913	12977	171393
49513	20354	49485
101580	17495	38996
45430	10720	133347
31588	14780	44764
145041	1907	36339
65894	11020	73296
112633	23606	181045
179207	23076	160998
16075	26495	109212
138975	21575	79680
161715	28628	107336
126316	7851	55379
15061	25726	146290
170556	10768	136190
177082	29995	183116
97389	11890	7995
143571	28158	46271
75948	19779	115898
110981	22674	120835
56768	29042	183476
56664	213	121422
153016	10917	94127
133545	29790	100472
99427	18457	116011
150017	12645	65406
106063	7247	170737
47333	25538	144861
146745	27538	176344
104907	651	32972
72922	1828	119372
111044	4786	93625
51534	23018	3600
152292	12035	154239
54803	20111	39447
21812	24283	18671
134857	9573	80926
154236	14385	141224
77998	13390	111856
158679	4279	60724
97160	6018	16048
171125	15969	44914
25699	15114	89239
19112	22441	76924
82590	18942	181117
92206	20422	100936
159527	726	133066
2625	27936	133280
120788	1473	3364
49862	15746	179333
45931	4246	28423
135801	24857	93404
23330	16809	162740
116952	19224	184052
25072	7853	155216
102221	1899	17054
138437	4100	86650
83477	9679	125127
64873	11598	163705
126779	11337	107519
160779	16148	70539
131968	23018	138320
37768	30440	87790
49336	4623	180788
146809	30626	121588
35066	27898	72305
102739	18302	57938
74342	10690	123088
47615	17883	12350
65739	14655	43860
61388	19251	18923
117964	9976	43052
95497	28090	97122
117146	6296	15526
167919	20354	155499
11910	11153	152794
138445	21376	187101
130546	29587	7048
132438	17705	57788
65978	26729	111493
115288	4682	64341
15185	3141	146960
158483	25263	188348
186066	15617	178739
178298	605	117312
83591	29255	185079
55021	12533	97848
139039	21050	48740
141566	22462	157289
152491	10888	156248
93591	3962	181313
63787	27152	126859
74683	12851	108569
10824	13331	131406
53963	13060	162422
96378	14519	144219
86733	9864	184790
172651	14595	97311
139319	23726	54007
111455	4119	159391
108076	29537	26892
65727	2778	120777
78242	20573	50719
128353	10917	135700
53594	9573	47283
151842	8843	19382
125521	26789	33880
179875	15611	30685
148406	21405	15582
121934	996	177918
94069	445	56738
16419	25941	175572
12998	11832	95973
145263	8965	68584
171961	21246	144739
161022	18180	188345
144434	25154	56225
90944	1953	50330
143895	15235	96679
27418	2386	95307
93221	18181	9311
32771	6903	103187
170676	6903	123918
69529	28556	60935
68473	61	11873
53877	17904	137969
118429	2764	19345
85283	22797	117174
6447	18505	136385
124051	206	62523
119842	1588	2796
20718	2738	59165
126116	5860	112739
143515	24408	180969
186200	6073	39929
47154	22123	77406
182112	10780	166789
57222	6291	37352
3674	22088	167580
101054	23121	45188
148224	24563	92376
98564	25570	57667
31497	3176	27386
186419	15550	146559
60666	12102	127947
21671	22505	92902
149423	24575	110850
141770	13665	174175
29629	17711	144280
57749	23066	16770
26930	26726	90853
62256	25410	160008
154319	4249	51058
93872	15351	11424
157391	20354	155594
56313	19899	183446
57357	22351	94914
30388	21779	153456
155076	21911	64084
126210	627	46318
179020	17904	146919
48868	13776	106917
179366	23199	165264
81264	24803	169312
88161	11650	33725
50026	20354	45667
155195	20315	186972
30002	615	51888
65155	1889	81944
94677	13134	139914
21544	25922	7202
130043	20354	144331
127172	10917	104967
171775	9899	90710
51455	14101	170630
74198	18769	112021
135902	2664	18489
72688	13902	75131
141138	10597	58005
54980	21644	52861
117798	20575	39043
131051	25658	134694
65618	17364	8750
157768	14962	117368
8718	21677	9388
1574	24437	66463
157780	12376	152003
88435	13524	18041
157231	15724	118303
190069	2185	44938
111620	30285	65318
189086	28462	187201
62551	28996	62512
158669	29580	130631
151336	22214	96562
157474	20354	157649
115715	27283	31435
22229	6903	141571
104451	10772	105810
21754	29037	9351
97559	15529	171426
112496	18637	163402
53013	22485	119842
155499	20354	169669
116559	25658	9485
81966	12209	138819
110952	27980	135984
153251	11318	169236
112804	54	38632
107156	14041	30072
62576	6018	79239
54194	26806	134373
178832	2441	117555
72661	24181	53075
31991	7304	20454
169288	7682	66730
53121	3907	115544
180625	1090	91821
136787	17904	159176
157694	24691	54924
123298	4344	25645
74066	10844	7953
14620	13165	136102
74883	22234	26982
55647	25187	2777
109063	23475	60048
94845	5471	55241
156220	10888	106303
88553	1478	163894
84068	27335	140048
115584	2995	98910
187511	14585	31737
1690	15146	156370
71359	29447	849
84247	4862	166177
83071	16973	15284
171553	28332	51731
154929	5020	141453
68305	7332	75237
66031	22443	127562
74362	14403	98802
74991	26525	34478
33162	953	176409
111710	2524	170057
24156	27627	182055
78438	4893	24627
111517	5596	186883
42349	26261	5100
186479	24456	73304
134820	9262	23991
101996	26565	184366
108275	3886	164963
166473	15565	188378
61290	6003	164825
105700	24113	66415	160123
134620	26700	64886
86234	20305	6052
72999	11196	146911
133344	19933	157648
166317	15219	91051
9951	25294	188381
153890	16289	55043
155320	28736	180000
44627	18826	103940
32074	2264	45886
178286	4029	123954
8412	11020	115634
184566	13951	168550
74636	9655	130167
30479	22280	24384
180764	13767	167328
138907	8490	54519
32835	19019	168946
138356	3031	175526
66687	6580	169176
170913	9741	25895
93643	1815	33021
116197	24302	49435
186298	18438	83143
150145	21393	56952
32195	8056	38458
114139	14242	133199
173571	15617	133508
46803	2590	189916
21338	8647	128969
178592	13212	164293
100328	3365	41852
143046	20687	9359
123727	18826	164575
136241	14539	158059
122917	25518	82363
187570	30779	96152	16205	52771	104114	67550
80304	19531	15805
181000	29580	20986
67046	30731	55780
117329	3675	84109
108349	15478	147749
26464	18016	187414
157649	20354	157474
54493	183	35865
145335	30152	85175
40840	11070	21249
110979	11020	134617
167799	22437	52332
129353	20269	175586
94219	20813	45500
164894	23808	87797
161568	27289	144364
143186	17529	68833
62513	4221	160801
163562	4172	7207
20682	27059	167036
186527	13871	76549
133346	13903	125476
5309	3711	176272
43529	11334	140231
91193	29049	139293
146955	4546	148762
145485	26638	98582
123258	29358	34135
17624	6018	113046
26676	7481	61711
151467	21405	101777
187490	4749	88638
90001	18801	183652
83705	20968	5440
118147	9859	97248
50428	20354	156475
157361	20354	50641
14517	29721	111649
59648	21095	4183
175994	28730	50066
140552	28155	128313
176231	6089	166944
154176	5550	65347
30483	22108	181460
183372	30762	10178
96070	20452	11258
1152	27308	45620
69514	14827	150246
125847	10915	55523
40474	30318	106641
143873	28226	186503
79373	24959	75829
132720	24225	47321
19410	20899	85375
182768	19817	44708
93075	11020	189267
168901	7545	35898
27168	9656	160567
80548	13684	143478
1239	26003	78534
29350	29628	180930
141463	628	98279
99611	13042	182778
164474	8606	129041
49278	6880	136256
12739	28953	5836
158945	6707	187712
176101	25646	179351
86145	15725	99781
103816	16225	184365
97584	18826	168922
73045	3324	17017
178176	18610	142392
184163	25133	51105
177370	5187	87660
162481	1715	82927
105549	17143	187712
136895	16225	82975
172214	2242	160052
138811	12651	168253
134225	15249	84858
53903	3916	18131
137444	1995	14659
51514	12274	145249
25730	24283	72944
98182	4158	121948
160986	26011	104625
52966	13896	145216
8169	21858	179532
142578	28392	75568
124352	21761	155452
64051	29142	150743
136208	27512	22405
59257	27936	174753
89533	29538	60295
37666	21674	73956
178574	11655	165033
61426	3324	80549
183980	18934	47462
180655	9786	173247
140499	8076	66762
125168	25908	73007
102933	29815	113393
180431	24394	63134
98007	11070	45099
27530	1995	22235
153486	14952	94060
159148	9687	11423
105355	2954	71548
155838	4073	39399
156847	12478	169415
5153	19019	145216
129195	28764	142871
19743	13868	165364
167379	23690	138426
112970	4546	123238
118139	21339	133454
103222	15831	60532
113032	19309	109974
50387	24741	158806
60469	30135	121136
189775	27271	78736
68130	30743	152064
185477	30667	25664
88201	16098	64852
171167	6753	149292
104878	7162	64389
110033	10265	8771
35117	19275	32034
84791	4191	168731
54936	24231	21106
75421	4393	63580
14664	2764	79222
146541	11337	183842
34049	12748	31880
78815	17366	63147
173165	29255	69708
113857	18731	3276
101025	7829	37218
84730	8265	131048
81429	25383	186130
124836	12029	140049
48886	16817	166958
85201	4243	23500
105849	1287	81073
78060	19260	35533
162084	8437	42005
91668	29212	113080
97660	21908	130133
25820	8411	164661
88197	22845	82589
125434	16118	153375
136952	6260	18062
20478	13533	155743
176009	29804	82050
103942	12041	108731
1043	3324	123410
180724	2850	72273
123425	25339	51725
166361	7379	84997
102890	19251	77027
180508	20420	135279
189804	24697	163535
47182	6721	68855
13118	1333	39647
5630	9262	50272
89139	18514	175619
137458	16225	146621
121235	28014	147242
189314	1452	133294
141922	29675	103196
115705	6017	67718
170873	20586	47685
181617	26294	130124
26228	11020	121409
105011	9290	14825
27912	7162	167852
168062	18080	91197
2877	22099	184499
5286	29780	63386
95774	19539	178142
115050	28736	72710
179234	28530	151270
184619	27936	30167
144119	27679	90302
181737	22239	187124
76160	17905	146136
134375	22334	150156
32507	21322	110743
44318	954	26202
163976	19014	64367
15482	27308	115531
86722	24982	63638
11202	13845	14600
106902	21805	158733
167420	17225	65849
23068	19732	139676
144665	12263	2953
10811	12029	66923
88729	8012	58752
97088	18825	64226
75843	18740	76871
85585	16039	117001
71597	20262	91663
96430	1982	156268
55687	3452	132198
91466	22505	51424
177925	8121	2870
162307	20291	21857
40747	19572	138548
62368	24959	6398
66266	10310	12617
53589	10233	168944
36027	19003	88502
77566	9922	60365
104623	24124	73819
177311	5887	135685	78230
63471	24259	72210
162821	8336	145610
95917	17533	173073
105304	24716	171789
52852	21412	34255
71224	12229	56699
78477	20187	49311
21335	10679	100123
157673	19906	170069
29186	13589	70324
63116	7677	108228
130844	17032	133334
135548	10295	30372
175917	29447	165206
167691	10110	36895
70014	24102	185760
94385	13798	53324
177189	9462	66021
10130	4311	72516
23400	26565	173631
134515	28682	158809
3448	27775	187584
87666	26690	121280
79153	22437	33122
115702	13827	143506
36866	4695	134283
10831	24077	47095
180820	3188	142551
138834	5728	120301
93122	22733	186841
52176	12070	188809
114622	4547	60642
148824	5926	173272
77385	5899	67621
188939	2664	94182
10419	28268	61162
110691	6903	30427
106291	3694	93118
181145	22779	89894
8300	24143	37823
106926	5131	103524
117060	619	55275
93517	4034	141497
128028	15947	99106
105060	2593	66537
33508	20968	30839
71055	12936	75764
80748	12126	2075
41723	18929	135581
181055	10840	184410
2485	7485	162225
188969	11052	12799
52541	18037	140292
68893	4137	130681
87835	27960	79303
69549	22322	122850
7351	21675	159232
76388	8130	26719
112217	27308	34482
96434	521	25021
153555	14537	22977
136342	1659	121061
117855	13928	164589
164046	8404	110806
183384	16105	17449
56304	11243	159553
170795	21830	152826
28624	28942	71259
77705	4000	159545
38228	25642	82561
137102	22576	131312
65206	12842	67417
59986	3765	74436
45751	27878	24447
73201	7323	118827
62292	25484	165583
107355	12029	109557
144510	8205	117132
26580	10888	148496
147729	6696	45551
145911	22971	97580
140414	9278	103863
118529	1534	79065
121211	21448	14605
134862	7584	170600
148973	29491	173581
34681	8265	62460
182012	25884	28266
129547	11414	177851
136834	18769	172942
60998	19019	47315
160851	19712	91146
14825	23330	79498
152941	6049	51544
98461	30334	118275
153313	10004	120800
11195	23018	99936
131699	9922	26901
164588	19670	31427
9611	22202	29261
80700	5173	59972
2249	7051	25264
29220	25687	100715
188820	4253	11968
46956	11084	80706
15516	13868	123218
19906	29358	16255
33772	19302	107878
65823	27471	150733
50670	22839	179926
67286	7359	109379
59526	7392	13327
10275	12447	118553
16611	14207	93
79936	26219	107170
30726	6974	107097
103923	18127	178711
85954	7554	120433
52070	22971	71149
61075	24243	58025
169939	2664	94243
95959	17269	133430
146191	18302	82349
83047	20803	70220
114096	25344	51645
112534	11652	31240
72689	6248	179758
106964	3765	114442
133398	25934	69027
139031	17126	84861
171892	23018	21680
160523	17842	21422
84707	8390	168045
179980	21889	81051
68331	24259	138794
130156	27308	94469
67854	27722	118345
118246	21277	133927
91217	24683	48019
158200	5893	135469
141658	24146	21107
167416	21830	128447
135365	6623	21319
126108	24825	139092
171077	20805	566
25051	20159	92058
49663	17444	95895
9612	4475	115576
54661	16623	175221
44446	4822	67417
93708	14187	64146
40714	27034	9886
32197	6122	126179
38501	26169	62689
62692	4235	91462
152062	4191	137451
139067	22438	118727
175204	22877	166037
125795	24526	63677
1704	24755	106811
152306	14173	136167
57208	30281	143955
183182	6135	89810
145903	2799	117380
32716	29616	141174
101058	4642	57971
106701	20701	80962
158801	16040	162879
44000	13306	174666
54704	27936	89461
114644	28208	128213
160807	18826	56597
92651	11122	156069
134597	12811	126991
129008	9188	65197
18553	21489	20764
136402	4191	65471
13550	9901	39514
44476	19026	104468	103153	140162
167343	24982	56530
175339	18016	161713
182490	6503	15677
97353	603	32414
152311	3765	162576
5587	9914	5204
37023	5962	40848
29393	29725	10919
95783	11354	39972
133278	19286	30635
9410	20531	121495
88769	5592	40248
22363	9470	87131
17974	4786	60139
113211	6095	86500
53378	17412	169982
85423	8935	10510
162334	5112	69971
138718	3962	117611
147569	724	130161
120746	12263	122326
83667	26670	107380
188441	6049	111228
132911	5617	168212
187477	15288	145037
160810	3855	35380
113899	25922	35877
81347	4404	49074
57519	6409	184009
61007	29255	82917
148874	16387	70429
25616	15853	47552
144805	8296	100715
49460	21642	125885
132252	5269	49851
161888	5713	41849
176937	27778	19229
130504	7901	50704
173807	20687	128292
64030	26879	49759
40501	19281	811
59348	4735	65699
39883	10652	152082
84441	3941	10536
147699	16184	168791
89048	29790	146847
30633	11624	108026
13014	5350	32457
83644	19779	21708
187575	19732	101319
108075	26580	106436
48492	26998	1157
178998	3748	129433
113309	5284	105202
79411	21858	33136
164067	19235	11779
8151	996	61158
5756	602	133210
137848	25825	51282
156442	22443	184396
43794	19163	146410
79259	24537	18808
134636	21136	66936
165292	13316	48958
78199	16495	144495
4059	25525	57337
169696	22338	122207
55589	15516	103549
142439	21764	87594
297	15294	128547
137454	871	53981
58688	15186	27487
149523	22250	189443
145511	1663	49474	93152
4415	16798	109867
47035	21211	52265
98548	4652	85179
99721	17598	46269
144111	28158	86817
49091	21067	68350
554	20719	129407
25610	17239	148282
178802	28948	177568
24139	1774	31754
98008	23018	134176
51529	20354	155641
158303	17075	118842
95051	25558	174883
183333	21004	43983
48280	9661	49224
133464	5044	24716
136512	7493	38285
102924	30735	64930
49390	11020	152780
1683	8146	28924
58910	3671	126116
98763	15341	70716
165344	10211	39808
17909	17920	152355
44294	28617	122273
107026	1600	16037
184592	2832	122311
169408	22773	113759
124844	9992	5607
139872	30180	42699
146623	30169	87287
116412	17985	138030
73245	28462	150308
44559	20212	36253
99268	17261	151502
152691	681	157463
104366	29685	122828
88393	9347	70377
31455	19072	37820
123835	9613	74241
158428	26023	163678
39980	20724	105382
83784	20477	159208
39458	12198	128579
48602	17409	94432
56067	8013	164050
14550	26101	156358
86339	14385	39399
42236	10888	2193
180162	18354	82526
65516	26336	123210
46885	13253	63984
114184	2386	57384
8510	1538	28527
152822	22226	186636
127512	12811	126991
19792	24552	109786
126601	4066	76832
9606	1043	46319
17481	24698	84792
184855	26060	49770
112158	21306	68602
116495	11020	101393
37868	25558	87433
22282	24420	5357
128084	14164	151148
79888	24246	151703	161219
28402	10125	108345
166940	5485	173527
153927	27776	141421
173475	14982	123517
3347	15875	169992
162338	25896	147190
115192	3540	135331
177415	6431	188396
91204	21982	177582
95712	2685	162820
35949	21931	126559
138247	23434	81401
64945	15899	175803
32891	22566	28570
51458	14338	63338
21059	28551	9498
3824	26700	59154
151126	23475	42420
43734	23330	115666
43152	22220	64228
164803	2382	178748
25406	9939	6077
163476	3920	117526
83614	16429	177446
98418	15516	81902
174694	1930	122566
185921	17977	2042
120789	24677	175202
113253	3711	51121
121328	28343	166216
63719	8167	128919
135920	23476	67298
88134	25797	27511
124493	22505	133986
167366	18966	9899
46190	17345	81786
101861	19404	24927
56080	4507	82533
13467	5056	53739
158081	10248	869
148472	27680	79747
130184	4013	63309
33503	3012	73799
165384	25874	68953
87121	16703	14576
111424	5730	12157
93309	14531	164971
74858	23018	140058
169812	29255	19375
187596	19262	113751
60001	29652	74305
114228	21835	21281
44966	27214	155385
173354	19125	50684
153537	30481	65893
154060	13085	69927
59827	11943	150590
11213	4191	101098
92095	23517	151634
165174	27287	65213
95747	24045	26713
188484	651	131703
58870	25401	112022
42264	22436	26075
59450	11650	186855
20855	26011	22726
120591	18037	81487
16462	5531	68976
95544	3689	74445
171356	24575	87044
35063	4958	181859
126859	12680	105027
158922	24080	29896
82776	10848	186489
45335	21875	139388
94723	26415	22255
